Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
1.4952,30.009030902984254,-28.513830902984253,28.513830902984253,-0.14273469912157766
1.512,32.57698517455774,-31.06498517455774,31.06498517455774,-0.1555052818820884
180.7659,74.72008350406288,106.0458164959371,106.0458164959371,0.5308447595887736
6.615,22.80739638966754,-16.192396389667543,16.192396389667543,-0.08105599119950682
14.9925,36.88080857607468,-21.888308576074678,21.888308576074678,-0.10956862126019294
20.84,47.01559881455568,-26.17559881455568,26.17559881455568,-0.1310299634529888
3.0268,30.232243481385918,-27.205443481385917,27.205443481385917,-0.13618516582344936
59.0112,48.216047335714,10.795152664286,10.795152664286,0.05403843744290057
107.7216,62.69685379028694,45.02474620971306,45.02474620971306,0.2253851341524292
9.816,34.868866510596646,-25.052866510596644,25.052866510596644,-0.1254097836130748
15.5288,17.222252968324167,-1.6934529683241664,1.6934529683241664,-0.00847709663190135
25.2213,41.741082460627034,-16.519782460627034,16.519782460627034,-0.08269482228095605
64.7856,50.381569366497885,14.404030633502117,14.404030633502117,0.07210377958704021
195.9944,155.05127724244528,40.94312275755473,40.94312275755473,0.2049533199443138
26.5905,45.353666909674295,-18.763166909674297,18.763166909674297,-0.09392476908951605
24.47,40.81964966247079,-16.34964966247079,16.34964966247079,-0.08184317053909901
673.8816,516.7144001852084,157.16719981479162,157.16719981479162,0.7867484749303644
12.5928,31.519096871602947,-18.926296871602947,18.926296871602947,-0.09474136599341237
6.0416,-6.768130638464495,12.809730638464494,12.809730638464494,0.06412302348045155
26.985,45.51589517762936,-18.53089517762936,18.53089517762936,-0.09276206191415674
16.5984,22.7665653995913,-6.168165399591299,6.168165399591299,-0.03087663791786905
100.9113,88.7237300112998,12.18756998870019,12.18756998870019,0.06100860811299214
11.565,-22.830514032842885,34.39551403284288,34.39551403284288,0.17217726244199655
73.321,58.980434800808126,14.340565199191872,14.340565199191872,0.07178608395008021
3.6296,-21.557623177195673,25.187223177195673,25.187223177195673,0.12608234698932685
17.5344,-10.893892695108946,28.428292695108947,28.428292695108947,0.14230651146745213
1.5048,32.76239562274622,-31.25759562274622,31.25759562274622,-0.15646945237406454
-4.2987,-130.40063069070817,126.10193069070817,126.10193069070817,0.6312417716521033
-1049.3406,807.0652824185457,-1856.4058824185458,1856.4058824185458,-9.29280726872817
22.9954,-3.2456921431711443,26.241092143171144,26.241092143171144,0.13135781033495306
257.5944,431.2415441230891,-173.6471441230891,173.6471441230891,-0.869243875158715
21.7728,22.402154427484863,-0.6293544274848628,0.6293544274848628,-0.0031504260214464197
76.272,60.00267327953286,16.26932672046715,16.26932672046715,0.08144108949294082
0.6993,26.825003662427505,-26.125703662427505,26.125703662427505,-0.13078019801281096
-12.117,-122.92906249024225,110.81206249024224,110.81206249024224,0.554703661265341
17.8152,-10.738363930803267,28.553563930803268,28.553563930803268,0.1429335949413022
245.021,273.6855146645965,-28.66451466459651,28.66451466459651,-0.14348899276417557
28.13,-12.56136578612426,40.69136578612426,40.69136578612426,0.2036930734453024
1.5714,-16.80549626078447,18.37689626078447,18.37689626078447,0.09199117324838284
-8.5068,10.020405860551453,-18.527205860551454,18.527205860551454,-0.09274359390945858
3.4686,30.376251596483765,-26.907651596483767,26.907651596483767,-0.1346944774891818
3.0558,30.71467066696371,-27.658870666963708,27.658870666963708,-0.13845493424310482
4.5816,30.840677767674325,-26.259077767674327,26.259077767674327,-0.13144784287778147
-166.32,-144.10905728998753,-22.21094271001246,22.21094271001246,-0.11118366506790313
-24.189,-105.74852652303794,81.55952652303793,81.55952652303793,0.40827114807452153
-225.5568,-152.9940762278892,-72.56272377211081,72.56272377211081,-0.36323490099572703
1.8312,-22.312225700308396,24.143425700308395,24.143425700308395,0.1208572995618423
-2.6982,-32.61842145207495,29.920221452074948,29.920221452074948,0.14977481704031306
1.8144,-13.748274418166048,15.562674418166047,15.562674418166047,0.07790372532410297
-25.056,-152.4316182412041,127.3756182412041,127.3756182412041,0.637617604135416
3.108,-21.43665636051348,24.544656360513482,24.544656360513482,0.12286578231386462
4.8416,-10.580095886013396,15.421695886013396,15.421695886013396,0.07719801417508636
126.8973,182.44132206720434,-55.54402206720434,55.54402206720434,-0.2780425858853968
18.6624,24.19786518184614,-5.5354651818461384,5.5354651818461384,-0.027709463520248542
-168.9558,76.03616643503742,-244.99196643503743,244.99196643503743,-1.2263821980037373
374.3792,270.47492417939884,103.90427582060119,103.90427582060119,0.5201246229298058
62.9064,79.19241203173098,-16.286012031730984,16.286012031730984,-0.08152461292025918
25.875,16.65629980426027,9.218700195739729,9.218700195739729,0.04614702258731656
-263.9967,191.91416679086805,-455.910866790868,455.910866790868,-2.2822012453907603
12.7008,-25.92229782308479,38.62309782308479,38.62309782308479,0.19333972575197864
6.206,24.013464353612015,-17.807464353612016,17.807464353612016,-0.08914070772458049
361.2994,238.50433214619233,122.79506785380767,122.79506785380767,0.6146882585984812
5.9211,-17.447702013211988,23.368802013211987,23.368802013211987,0.1169796838431287
12.1352,-15.624488835164357,27.759688835164354,27.759688835164354,0.1389596104107187
10.2245,-3.355208751554386,13.579708751554387,13.579708751554387,0.06797738435802074
29.364,-3.548109184876619,32.91210918487662,32.91210918487662,0.1647516259019484
39.4268,57.357181580019855,-17.930381580019855,17.930381580019855,-0.08975600748517301
13.5324,-16.350289735257512,29.882689735257514,29.882689735257514,0.14958694055589117
-30.588,-103.68489023368578,73.09689023368577,73.09689023368577,0.3659088345486457
11.7741,42.38911897856734,-30.61501897856734,30.61501897856734,-0.1532528385040627
19.2384,24.41387735449291,-5.175477354492912,5.175477354492912,-0.02590743437868849
15.8256,35.830558955814745,-20.004958955814743,20.004958955814743,-0.1001409388732428
27.1764,44.62123567511128,-17.44483567511128,17.44483567511128,-0.08732545899512124
2.245,-16.350430617075265,18.595430617075266,18.595430617075266,0.09308511378899359
9.7328,38.267105822361444,-28.534305822361446,28.534305822361446,-0.14283719259103764
124.68,169.7856788614082,-45.105678861408194,45.105678861408194,-0.22579026728687615
11.88,24.91351507297356,-13.03351507297356,13.03351507297356,-0.06524324489287499
49.105,33.45297715980594,15.652022840194057,15.652022840194057,0.07835098617020068
45.9754,46.65636900829543,-0.6809690082954276,0.6809690082954276,-0.003408798587635387
38.178,45.61468161828915,-7.43668161828915,7.43668161828915,-0.037226583718653374
4.7916,28.699347537078214,-23.907747537078215,23.907747537078215,-0.1196775404536172
-15.99,-3.503255346469647,-12.486744653530353,12.486744653530353,-0.06250621837499531
-53.072,-157.47862981385393,104.40662981385393,104.40662981385393,0.5226393094453924
60.5528,53.820772734413346,6.732027265586652,6.732027265586652,0.03369922089743475
25.1225,50.09917257908834,-24.97667257908834,24.97667257908834,-0.1250283715914587
-28.9764,28.72122924624905,-57.69762924624905,57.69762924624905,-0.28882312511819574
33.5888,44.71744062032067,-11.128640620320674,11.128640620320674,-0.055707813375837634
4.9632,-14.633713003291163,19.596913003291164,19.596913003291164,0.09809834009164117
-465.568,34.381125871255946,-499.94912587125594,499.94912587125594,-2.5026482165839363
4.368,-16.112746786254938,20.48074678625494,20.48074678625494,0.10252264033786368
-92.6955,-0.5526790374052162,-92.14282096259478,92.14282096259478,-0.4612490643946717
70.722,55.52424003845978,15.197759961540214,15.197759961540214,0.0760770344333272
10.8864,-23.893293922264995,34.779693922265,34.779693922265,0.17410039234733266
-17.6076,-3.5567496717824945,-14.050850328217507,14.050850328217507,-0.07033582757869784
3.1104,33.17641895365253,-30.06601895365253,30.06601895365253,-0.15050465101425922
25.792,38.01825354687769,-12.226253546877686,12.226253546877686,-0.0612022504915348
50.098,126.6467475127854,-76.5487475127854,76.5487475127854,-0.3831881616169474
27.2848,34.43396073127179,-7.149160731271788,7.149160731271788,-0.03578731000481168
20.5842,44.78707323341649,-24.202873233416494,24.202873233416494,-0.12115488236580065
5.8812,-14.72313891646959,20.60433891646959,20.60433891646959,0.10314131853582328
-22.098,17.141466270322255,-39.239466270322254,39.239466270322254,-0.19642514647863607
47.0376,64.06665145677363,-17.02905145677363,17.02905145677363,-0.08524412395789503
-44.2764,47.27825583957545,-91.55465583957545,91.55465583957545,-0.45830482403098266
22.6782,33.82494728622565,-11.14674728622565,11.14674728622565,-0.05579845182841299
-48.1194,-142.73310215056068,94.61370215056068,94.61370215056068,0.47361781569047073
14.67,31.36709786926584,-16.69709786926584,16.69709786926584,-0.08358242877577575
63.9345,59.94434544918189,3.9901545508181115,3.9901545508181115,0.019973938654451715
67.608,124.54113881905755,-56.93313881905755,56.93313881905755,-0.28499623453033424
78.6828,6.617775864424846,72.06502413557516,72.06502413557516,0.360743513285828
2.1,-16.56356262742008,18.66356262742008,18.66356262742008,0.0934261693991711
10.4148,31.766720388662364,-21.351920388662364,21.351920388662364,-0.10688356617926896
2.3976,-16.364831428585052,18.762431428585053,18.762431428585053,0.09392108741403933
-331.96,-80.43778214215493,-251.52221785784505,251.52221785784505,-1.2590713682241144
13.7016,-1.644181021465318,15.345781021465317,15.345781021465317,0.0768179991084686
-122.877,6.433154625991374,-129.31015462599137,129.31015462599137,-0.6473015175233381
4.752,30.94868385399771,-26.196683853997712,26.196683853997712,-0.13113551106498683
1.2506,32.61838750764837,-31.367787507648373,31.367787507648373,-0.157021051546784
2.934,-13.27304763834315,16.207047638343152,16.207047638343152,0.0811293325045943
7.745,-10.220075598268778,17.96507559826878,17.96507559826878,0.0899296790017408
10.395,32.322951733227804,-21.927951733227804,21.927951733227804,-0.10976706720482007
152.495,70.1984465567311,82.2965534432689,82.2965534432689,0.41196056168090794
843.1706,351.9823746387518,491.1882253612482,491.1882253612482,2.4587928503027556
10.8054,-12.277881122108138,23.08328112210814,23.08328112210814,0.11555042172036123
-336.784,-49.35967258652396,-287.424327413476,287.424327413476,-1.4387903552198806
-110.7645,-47.63775463180948,-63.12674536819052,63.12674536819052,-0.3160002259012518
19.188,51.73941719430948,-32.55141719430948,32.55141719430948,-0.16294607185611248
3.9906,31.708326661138855,-27.717726661138855,27.717726661138855,-0.13874955591806226
1.8144,-13.748274418166048,15.562674418166047,15.562674418166047,0.07790372532410297
47.848,68.48763014936868,-20.639630149368685,20.639630149368685,-0.10331797959292995
6.745,-12.531335404680352,19.276335404680353,19.276335404680353,0.09649359090032703
9.0912,174.92553981197702,-165.83433981197703,165.83433981197703,-0.830134494295913
-2.1648,-133.840734109343,131.675934109343,131.675934109343,0.6591441501002485
-21.6144,-141.3573159335274,119.74291593352739,119.74291593352739,0.5994097789197315
41.076,47.77041266039504,-6.694412660395038,6.694412660395038,-0.03351092948991154
8.532,32.46076906252511,-23.92876906252511,23.92876906252511,-0.11978277012689219
40.7499,43.976808447521115,-3.2269084475211187,3.2269084475211187,-0.01615327691031508
92.4399,16.84955244212691,75.59034755787309,75.59034755787309,0.3783905975972974
49.761,40.19261702809203,9.568382971907972,9.568382971907972,0.04789746664424433
65.978,47.15376834839739,18.824231651602602,18.824231651602602,0.0942304473267101
1.6704,-16.814136747690338,18.48453674769034,18.48453674769034,0.0925300006183032
4.8525,-17.81060246325856,22.66310246325856,22.66310246325856,0.11344708896748565
3.8844,-18.454318737745936,22.338718737745936,22.338718737745936,0.1118232870441834
3.3785,22.258365450857,-18.879865450857,18.879865450857,-0.09450893931975674
74.975,83.03281888201171,-8.057818882011716,8.057818882011716,-0.040335876214365046
302.373,134.74453514746398,167.628464852536,167.628464852536,0.8391155357674002
97.6524,88.96828881217704,8.684111187822964,8.684111187822964,0.04347097384948399
1.5008,-14.942031251418317,16.44283125141832,16.44283125141832,0.08230961947426135
107.955,117.08510175665047,-9.130101756650475,9.130101756650475,-0.04570351601013747
3.5712,-12.034436966683899,15.6056369666839,15.6056369666839,0.07811878749716054
41.823,42.81574301954472,-0.9927430195447187,0.9927430195447187,-0.004969478730580945
69.993,65.04620530629056,4.946794693709435,4.946794693709435,0.024762693396941447
19.9665,11.342400357149694,8.624099642850306,8.624099642850306,0.043170567711682394
31.0688,-1.6644830393967744,32.733283039396774,32.733283039396774,0.16385645695194012
3.1104,33.17641895365253,-30.06601895365253,30.06601895365253,-0.15050465101425922
1.8604,40.38222501286108,-38.52182501286108,38.52182501286108,-0.19283277373470462
49.4982,98.19657473496352,-48.69837473496352,48.69837473496352,-0.2437746050032643
23.7993,34.27987204811709,-10.480572048117093,10.480572048117093,-0.05246370798086781
23.3184,52.32027861600265,-29.001878616002653,29.001878616002653,-0.14517777117708897
7.392,22.933403490378158,-15.541403490378158,15.541403490378158,-0.0777972471911516
114.9385,64.18272795871786,50.75577204128214,50.75577204128214,0.25407353630050356
59.8176,41.18520332060599,18.632396679394006,18.632396679394006,0.09327015871686481
4.8609,28.737149667291398,-23.876249667291397,23.876249667291397,-0.1195198682354474
-13.312,-130.7776815012118,117.46568150121179,117.46568150121179,0.5880103856697756
-1.2558,-26.426326225927255,25.170526225927254,25.170526225927254,0.12599876529440646
-6.1152,-138.72390841049327,132.60870841049328,132.60870841049328,0.66381343707456
74.574,98.71932419276871,-24.14532419276871,24.14532419276871,-0.1208668030463453
17.76,-15.042696050169056,32.80269605016906,32.80269605016906,0.16420392500144268
2.401,-12.704145142797767,15.105145142797767,15.105145142797767,0.07561342263972498
-5.184,-177.86982670716475,172.68582670716475,172.68582670716475,0.8644317068959112
26.3912,-6.292762976823838,32.683962976823835,32.683962976823835,0.1636095702983734
3.6288,-15.777278318985832,19.406078318985834,19.406078318985834,0.0971430587287489
6.468,33.20601105815647,-26.73801105815647,26.73801105815647,-0.1338452899044145
3.462,31.125093794992573,-27.663093794992573,27.663093794992573,-0.1384760744017388
-93.3262,-15.55558535011673,-77.77061464988327,77.77061464988327,-0.38930459117611815
3.7642,34.346484888822545,-30.582284888822546,30.582284888822546,-0.15308897800890026
8.9208,-30.658654287744117,39.57945428774411,39.57945428774411,0.19812706045633915
57.4113,61.72220843045338,-4.310908430453381,4.310908430453381,-0.021579570274334377
9.072,20.601262507277397,-11.529262507277398,11.529262507277398,-0.057713248727223616
213.735,227.6623557653529,-13.9273557653529,13.9273557653529,-0.06971763778394158
2.214,26.97125015590404,-24.757250155904043,24.757250155904043,-0.12392998556047256
38.08,71.89019097631576,-33.810190976315766,33.810190976315766,-0.16924724891113926
40.3128,56.321904114284095,-16.009104114284092,16.009104114284092,-0.08013846567067905
7.704,26.205197424492372,-18.50119742449237,18.50119742449237,-0.09261340073029066
7.776,29.001764578783693,-21.225764578783693,21.225764578783693,-0.10625205469886713
14.6157,32.20414503827208,-17.58844503827208,17.58844503827208,-0.08804433957316568
53.433,73.59725848323966,-20.164258483239657,20.164258483239657,-0.10093836136601717
6.768,37.50421501688726,-30.736215016887257,30.736215016887257,-0.15385952233140177
6.5808,28.553539320541642,-21.972739320541642,21.972739320541642,-0.10999126516760427
11.703,24.643499857165097,-12.940499857165097,12.940499857165097,-0.06477762878933135
17.1774,77.62070433725575,-60.443304337255746,60.443304337255746,-0.30256744131807317
7.254,33.40042201353857,-26.14642201353857,26.14642201353857,-0.1308839100542478
78.9516,76.84306051572737,2.108539484272626,2.108539484272626,0.010554939106485379
20.155,32.6719522738701,-12.516952273870096,12.516952273870096,-0.06265743185504442
79.8912,56.04648859415946,23.844711405840535,23.844711405840535,0.11936199382445287
102.186,75.6791853663579,26.506814633642108,26.506814633642108,0.13268796550969106
0.6408,-19.452294975374024,20.093094975374022,20.093094975374022,0.10058213066807281
76.6395,41.123560323020094,35.515939676979905,35.515939676979905,0.17778589559087518
-8.6768,-162.72340536571753,154.04660536571754,154.04660536571754,0.7711273852463951
0.4706,-17.12231411399973,17.592914113999733,17.592914113999733,0.0880667108982082
-2.1885,-14.302564779474991,12.114064779474992,12.114064779474992,0.06064065531288176
11.0388,75.76299965249352,-64.72419965249352,64.72419965249352,-0.3239967717672302
362.687,271.26639746942266,91.42060253057736,91.42060253057736,0.4576337792039583
70.9644,115.46300812510702,-44.498608125107026,44.498608125107026,-0.22275138909522663
0.5904,-16.69893025561206,17.289330255612057,17.289330255612057,0.08654702906967503
105.0228,144.47797320601862,-39.455173206018614,39.455173206018614,-0.19750493350093462
4.2976,-15.83186052090526,20.12946052090526,20.12946052090526,0.10076416952554706
1.8048,29.724614875666006,-27.919814875666006,27.919814875666006,-0.13976117026741758
134.3888,109.52109241435207,24.867707585647935,24.867707585647935,0.12448291399909171
93.0552,74.96072575383741,18.09447424616259,18.09447424616259,0.09057742349937437
10.5072,30.38424248372303,-19.87704248372303,19.87704248372303,-0.09950061385978438
12.3096,27.940495211421435,-15.630895211421436,15.630895211421436,-0.07824522536428608
191.9968,188.950910243351,3.045889756649018,3.045889756649018,0.015247132503941855
7.9212,29.18537492553345,-21.26417492553345,21.26417492553345,-0.1064443294340697
215.1198,198.63568548135325,16.48411451864675,16.48411451864675,0.08251627549135897
12.3234,30.805466220384233,-18.482066220384233,18.482066220384233,-0.09251763363847126
8.4966,29.206976142798126,-20.710376142798125,20.710376142798125,-0.10367212029470255
-3.7996,-139.4043467543306,135.6047467543306,135.6047467543306,0.6788110230888466
26.64,-16.704408816580447,43.34440881658045,43.34440881658045,0.21697369154243543
0.7348,-16.681649281800315,17.416449281800315,17.416449281800315,0.08718336222383251
-2.1195,-18.570965310975197,16.4514653109752,16.4514653109752,0.0823528398993681
-766.012,-113.56976503903584,-652.4422349609641,652.4422349609641,-3.2659991012156953
-3.7196,-115.37532813551127,111.65572813551127,111.65572813551127,0.5589268876163145
7.2,25.823575919483076,-18.623575919483077,18.623575919483077,-0.0932260037060494
42.0186,61.101392572563896,-19.082792572563896,19.082792572563896,-0.09552475307550885
42.0355,46.25371762903585,-4.218217629035848,4.218217629035848,-0.02111557812621917
21.9945,56.154275542012854,-34.15977554201285,34.15977554201285,-0.17099720134552432
14.2324,21.772118923931778,-7.539718923931778,7.539718923931778,-0.03774236845726804
9.594,43.355773451161646,-33.761773451161645,33.761773451161645,-0.16900488018458693
76.1125,74.96533557666919,1.147164423330807,1.147164423330807,0.005742482283920813
-17.046,-158.63436537842304,141.58836537842305,141.58836537842305,0.7087638556939778
11.5752,19.579595371567052,-8.004395371567051,8.004395371567051,-0.040068448497784896
16.1602,22.792776439687774,-6.632576439687774,6.632576439687774,-0.033201389379798066
-36.6744,-7.980503501180831,-28.693896498819168,28.693896498819168,-0.14363607251931898
0.4752,-19.845437129591147,20.320637129591148,20.320637129591148,0.10172116249547479
29.1424,42.30983498688195,-13.167434986881954,13.167434986881954,-0.06591362196999027
7.78,-19.086443922116608,26.86644392211661,26.86644392211661,0.13448819987526495
35.9964,11.155119366613611,24.84128063338639,24.84128063338639,0.12435062580910468
4.6344,-12.263409869689475,16.897809869689475,16.897809869689475,0.08458715406463756
84.2352,95.18991351766313,-10.954713517663123,10.954713517663123,-0.0548371680826331
6.0168,31.40230941655593,-25.38550941655593,25.38550941655593,-0.12707492938947265
117.0104,185.14695405798673,-68.13655405798673,68.13655405798673,-0.3410783551230916
6.3684,-14.481205283105208,20.84960528310521,20.84960528310521,0.10436907432793305
6.8714,31.679525038119287,-24.808125038119286,24.808125038119286,-0.12418465533916859
8.6736,29.128562160978678,-20.454962160978678,20.454962160978678,-0.10239356751200271
19.6686,24.42467796312525,-4.75607796312525,4.75607796312525,-0.023808002487466506
481.869,297.4502347201488,184.41876527985124,184.41876527985124,0.9231645184455892
7.668,29.152973099636434,-21.484973099636434,21.484973099636434,-0.10754960220693603
23.7744,35.00150267404777,-11.22710267404777,11.22710267404777,-0.056200695292036376
244.2496,180.1498724640914,64.09972753590858,64.09972753590858,0.32087078564583404
77.714,16.513872652131163,61.200127347868836,61.200127347868836,0.3063559503078224
39.7488,54.602016758819175,-14.853216758819173,14.853216758819173,-0.074352318082792
11.5584,-11.698968499414793,23.257368499414795,23.257368499414795,0.11642186931732826
23.4976,-11.482815444950262,34.98041544495026,34.98041544495026,0.17510516530278664
6.9231,28.737149667291398,-21.8140496672914,21.8140496672914,-0.1091968955864895
25.176,39.044311366949856,-13.868311366949857,13.868311366949857,-0.06942207299401394
30.52,34.1112429433642,-3.591242943364204,3.591242943364204,-0.017977064630061
5.1465,28.056711323454067,-22.910211323454067,22.910211323454067,-0.11468406792447981
3.2872,-15.95296821940521,19.24016821940521,19.24016821940521,0.09631254499576632
0.8162,-13.002312381959193,13.818512381959193,13.818512381959193,0.06917278894784747
3.8822,30.534660523091397,-26.652460523091396,26.652460523091396,-0.13341704054277134
51.2943,74.68293878925967,-23.388638789259666,23.388638789259666,-0.1170789828910308
13.9392,31.313094826104148,-17.37389482610415,17.37389482610415,-0.08697034288417446
6.8714,31.679525038119287,-24.808125038119286,24.808125038119286,-0.12418465533916859
4.3326,-18.454318737745936,22.786918737745935,22.786918737745935,0.11406688918813788
-3.3264,-148.3664804747185,145.04008047471848,145.04008047471848,0.7260424710227785
-6.104,-132.7239511767592,126.61995117675919,126.61995117675919,0.6338348815876597
20.724,-12.964588508398233,33.68858850839823,33.68858850839823,0.16863853057617734
20.1264,-19.14102612403603,39.267426124036035,39.267426124036035,0.19656510807555017
7.7728,-25.458591692469724,33.23139169246973,33.23139169246973,0.16634989211917967
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
45.5392,58.32462653409853,-12.785426534098526,12.785426534098526,-0.06400136185469882
280.59,133.551656139821,147.03834386017897,147.03834386017897,0.7360453893980684
26.6304,41.99691600339569,-15.366516003395688,15.366516003395688,-0.07692179440055659
36.225,19.712433770272124,16.512566229727877,16.512566229727877,0.08265869923071817
-2.0016,-136.88391516073938,134.88231516073938,134.88231516073938,0.6751946708526982
-4.752,-139.13001129506918,134.37801129506917,134.37801129506917,0.6726702236545228
-73.176,2.7089214874101817,-75.88492148741018,75.88492148741018,-0.37986517747204646
0.834,-24.52844015075539,25.36244015075539,25.36244015075539,0.1269594491257298
3.4848,-24.9301523509695,28.4149523509695,28.4149523509695,0.14223973229584938
5.193,29.201575838481958,-24.00857583848196,24.00857583848196,-0.12018226734607755
63.984,56.154275542012854,7.8297244579871474,7.8297244579871474,0.039194079831577036
412.5394,299.8571894821916,112.68221051780841,112.68221051780841,0.564065259043475
30.5964,47.30901534906754,-16.712615349067544,16.712615349067544,-0.08366010626562823
70.006,103.17595398132315,-33.16995398132315,33.16995398132315,-0.16604234687052255
5.2164,28.12691527956427,-22.91051527956427,22.91051527956427,-0.11468558946972862
20.878,34.61606182769104,-13.738061827691041,13.738061827691041,-0.06877006909947989
5.3892,-14.769221513300902,20.1584215133009,20.1584215133009,0.10090914262824656
30.4278,8.117692095807158,22.310107904192844,22.310107904192844,0.11168006676863666
6.03,-17.1323242411477,23.1623242411477,23.1623242411477,0.11594609622134741
12.1692,96.14273852176203,-83.97353852176202,83.97353852176202,-0.4203552232549526
-9.147,5.739044598692448,-14.886044598692449,14.886044598692449,-0.07451664787288811
47.8629,53.65889667100269,-5.795996671002683,5.795996671002683,-0.029013633550679777
3.717,28.315925930630193,-24.598925930630195,24.598925930630195,-0.1231374452408288
69.986,59.11825213010543,10.867747869894572,10.867747869894572,0.05440183494166052
-97.7394,107.35117061173369,-205.0905706117337,205.0905706117337,-1.0266435607526425
-1.294,-131.06054787814406,129.76654787814405,129.76654787814405,0.6495861334961541
-46.137,24.578327097610632,-70.71532709761064,70.71532709761064,-0.3539871920719364
2.5592,-16.32738931865961,18.88658931865961,18.88658931865961,0.09454259769596735
13.7931,36.88080857607468,-23.087708576074675,23.087708576074675,-0.11557258469495199
66.6351,104.63113908117087,-37.99603908117088,37.99603908117088,-0.19020079148659833
28.518,36.56219062142069,-8.04419062142069,8.04419062142069,-0.04026765578892909
19.95,27.343652015249738,-7.393652015249739,7.393652015249739,-0.0370111858836852
26.3494,30.59261597367494,-4.243215973674939,4.243215973674939,-0.021240714983933533
45.528,37.23520942103314,8.292790578966859,8.292790578966859,0.04151209888963765
37.1812,-13.331668320079979,50.512868320079974,50.512868320079974,0.2528576074525256
11.1984,2.5146324607427566,8.683767539257243,8.683767539257243,0.043469253611512514
1.7352,-16.255385261110685,17.990585261110684,17.990585261110684,0.09005737541906265
16.848,23.938650574670014,-7.090650574670015,7.090650574670015,-0.035494419525572835
8.88,-13.380983283757654,22.260983283757653,22.260983283757653,0.11143415846044982
56.1752,45.106262531084866,11.06893746891513,11.06893746891513,0.055408950996332244
8.6715,23.4824344291887,-14.8109344291887,14.8109344291887,-0.07414066095336247
38.988,78.64654301885793,-39.65854301885793,39.65854301885793,-0.1985229632825096
68.9631,52.498488658436244,16.464611341563753,16.464611341563753,0.08241864637507755
1.4652,29.760616904440468,-28.29541690444047,28.29541690444047,-0.14164136106847078
2.6496,30.084635163410624,-27.435035163410625,27.435035163410625,-0.13733445718896642
13.0095,30.864869567862094,-17.855369567862095,17.855369567862095,-0.08938051192225581
-48.7839,11.931389004163547,-60.71528900416355,60.71528900416355,-0.3039289437317213
81.583,106.54811531906589,-24.965115319065887,24.965115319065887,-0.12497051819260858
0.3864,34.32848387443531,-33.942083874435305,33.942083874435305,-0.1699074791409326
1.476,-24.168419863010772,25.64441986301077,25.64441986301077,0.12837098479500209
240.5648,103.41110985438591,137.15369014561406,137.15369014561406,0.6865647328468737
25.7488,39.67715659189601,-13.928356591896009,13.928356591896009,-0.06972264772722102
2.1684,27.586884847947342,-25.41848484794734,25.41848484794734,-0.12723999799404112
2.355,-13.823017756199164,16.178017756199164,16.178017756199164,0.08098401455319537
80.4839,17.93825379226664,62.54564620773337,62.54564620773337,0.3130913563736931
-15.9102,93.95409566418093,-109.86429566418093,109.86429566418093,-0.5499593246233951
9.3564,-8.596892818389396,17.953292818389397,17.953292818389397,0.08987069669429072
-25.9136,23.07913217853315,-48.992732178533146,48.992732178533146,-0.2452481011913093
106.5216,63.07127488954134,43.450325110458664,43.450325110458664,0.21750388793695768
11.7,33.728040475386166,-22.028040475386167,22.028040475386167,-0.1102680920073462
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
-1.4016,-154.5979587940481,153.1963587940481,153.1963587940481,0.7668712160561062
9.3906,35.60655589592871,-26.21595589592871,26.21595589592871,-0.13123198316359183
124.485,51.101600854514416,73.38339914548558,73.38339914548558,0.3673430425111092
1.26,26.99285137316872,-25.732851373168717,25.732851373168717,-0.12881365575837447
8.027,23.30242428531639,-15.275424285316392,15.275424285316392,-0.07646580695303493
20.196,34.59978138636096,-14.403781386360958,14.403781386360958,-0.07210253190426404
8.019,31.43190152105987,-23.412901521059872,23.412901521059872,-0.11720043741375534
145.782,209.6963683715318,-63.91436837153179,63.91436837153179,-0.3199429136721674
12.6468,37.47945187368509,-24.832651873685094,24.832651873685094,-0.12430743191404557
20.0392,73.64566264791706,-53.60646264791706,53.60646264791706,-0.26834353977394626
-13.978,-23.63012036365304,9.652120363653042,9.652120363653042,0.048316639762603086
73.5448,43.016916103741735,30.52788389625826,30.52788389625826,0.15281665720669035
2.376,32.96040678100576,-30.584406781005757,30.584406781005757,-0.15309959978902407
302.373,134.74453514746398,167.628464852536,167.628464852536,0.8391155357674002
-1.9656,-136.82883205671448,134.86323205671448,134.86323205671448,0.6750991445405529
-2.6997,18.27207085565812,-20.97177085565812,20.97177085565812,-0.10498061145532515
41.1332,72.60303114605011,-31.46983114605011,31.46983114605011,-0.15753186218019555
13.3056,13.302422516269637,0.0031774837303633063,0.0031774837303633063,1.5905866376224022e-05
35.3295,-7.686691090062119,43.01619109006212,43.01619109006212,0.21533069735479513
9.4437,-67.81282751137036,77.25652751137036,77.25652751137036,0.38673117081434444
1.0797,-5.05724379019318,6.13694379019318,6.13694379019318,0.03072034860554569
6.4944,-8.915221193664514,15.409621193664513,15.409621193664513,0.07713757061051353
7.2576,-19.83528612062542,27.09288612062542,27.09288612062542,0.1356217255380408
9.3184,29.114161349468894,-19.795761349468894,19.795761349468894,-0.09909373628933452
11.9412,15.246532070090579,-3.3053320700905786,3.3053320700905786,-0.016545850332299723
